longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews,price
1.150962327964527,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,-0.7855455792949592,35
-0.6556843185954686,-0.2894950119992219,-0.18532872099927494,-0.7431782407972748,-0.7161975042876697,-1.0475807732367415,2.1063091479948346,85
-0.3263334548882092,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.22551373578347558,-1.0475807732367415,-0.49600815670058956,55
-0.21645872691294188,-0.2894950119992219,-0.18532872099927494,1.0137772768889666,-0.6296062510222237,-1.0475807732367415,2.1063091479948346,99
1.2367848766816427,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.2402579211836828,75
-1.4070416001980455,-0.2414776481917107,-0.18532872099927494,1.067018353182489,0.3806250370746466,0.7994024380644568,2.1063091479948346,289
0.09102651928683646,-0.2414776481917107,-0.18532872099927494,1.0213831449308983,-0.8027887575531157,0.7994024380644568,2.1063091479948346,125
0.5031934093037486,-0.19346028438419946,-0.18532872099927494,1.1050476933921478,-0.6873337531991878,0.7994024380644568,0.8812889831932109,225
-0.07624545464566584,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,-1.0475807732367415,-0.6893459494216273,65
0.34466768237431633,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,0.7994024380644568,-0.34818921323668933,116
0.349587446313519,0.38274808130593524,-0.12463525808556707,1.6754877965370314,-0.4275599934028496,-1.0475807732367415,-0.7367418646275128,59
-1.800896035552413,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,1.737221338233301,0.7994024380644568,-0.54105773947054,100
0.25173880796732745,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.7855455792949592,85
0.30257636867216275,-0.2414776481917107,-0.12463525808556707,0.47376064591181005,-0.4275599934028496,0.7994024380644568,0.7231461770111969,169
0.07845378921989887,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,0.7994024380644568,-0.6902844823960013,60
0.3998783665804925,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.13892248251802955,-1.0475807732367415,-0.7855455792949592,178
-0.13828914432356101,-0.19346028438419946,-0.154981989542421,1.9188755738788483,-0.6873337531991878,-1.0475807732367415,-0.6916922818575623,125
2.416093290939536,-0.2894950119992219,-0.09428852662871313,1.8352110254175988,2.7185888752416894,-1.0475807732367415,2.1013818498793717,40
-1.3463645116144165,-0.14544292057668823,-0.18532872099927494,-0.2564026861136408,-0.45642374449133166,0.7994024380644568,0.9596564865534372,375
0.3143291380823076,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,0.7994024380644568,-0.6790220867035137,75
-1.1747194141805732,-0.19346028438419946,-0.18532872099927494,-0.48457872737159424,-0.45642374449133166,0.7994024380644568,-0.5039856869827684,175
-0.8830867406737382,0.38274808130593524,0.6340330283357812,0.5498193263311278,-0.19664998469499356,-1.0475807732367415,-0.7855455792949592,73
-0.1464887508887693,-0.2414776481917107,-0.154981989542421,1.8123934212918034,-0.5141512466682957,0.7994024380644568,-0.19286200597779743,400
1.1862206361953498,-0.19346028438419946,-0.154981989542421,1.7363347408724856,3.2381363948343656,-1.0475807732367415,-0.7855455792949592,43
