longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews,price
0.6248235891839045,0.0016012810248198558,0.0,0.0,0.09545454545454544,0.0,0.0,35
0.5004422031123568,0.0,0.0,0.0410958904109589,0.022727272727272728,0.0,0.21276298206905125,85
0.5231168733417348,0.0032025620496397116,0.0,0.0,0.09999999999999999,0.0,0.009586997731439758,55
0.5306813691360901,0.0,0.0,0.673972602739726,0.03636363636363636,0.0,0.44052021504708033,99
0.6307321754511577,0.0008006405124099279,0.0,0.0,0.02727272727272727,0.0,0.01805525342614749,75
0.4487138475434165,0.0008006405124099279,0.0,0.6931506849315069,0.19545454545454544,0.5,0.2861027378103732,289
0.5518506670680949,0.0008006405124099279,0.0,0.6767123287671233,0.00909090909090909,0.5,0.15797569843686876,125
0.5802269348738207,0.0016012810248198558,0.0,0.7068493150684931,0.02727272727272727,0.5,0.055191273812113494,225
0.540334568993103,0.0,0.0,0.0,0.12727272727272726,0.0,0.0031853071879175856,65
0.5693129857178008,0.0,0.0,0.0,0.09090909090909091,0.5,0.014481494142142391,116
0.569651694484719,0.011208967173738989,0.006134969325153375,0.9123287671232877,0.06818181818181818,0.0,0.0016159607197240437,59
0.42159832903675465,0.0024019215372297837,0.0,0.0,0.40909090909090906,0.5,0.008095341682463718,100
0.5629151534539005,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,85
0.5664151440453224,0.0008006405124099279,0.006134969325153375,0.4794520547945206,0.06818181818181818,0.5,0.049954939556853845,169
0.5509850779970975,0.0,0.0,0.0,0.06818181818181818,0.5,0.0031542310202305845,60
0.5731140507686803,0.0,0.0,0.0,0.11363636363636363,0.0,0.0,178
0.5360630750992641,0.0016012810248198558,0.003067484662576687,1.0,0.02727272727272727,0.0,0.0031076167687000837,125
0.7473232598837285,0.0,0.009202453987730062,0.9698630136986301,0.5636363636363636,0.0,0.09559029180521458,40
0.45289125566867483,0.0024019215372297837,0.0,0.21643835616438356,0.06363636363636363,0.5,0.057786133813978055,375
0.5672242816551432,0.0032025620496397116,0.0,0.0,0.00909090909090909,0.5,0.0035271450324745953,75
0.46470842820315283,0.0016012810248198558,0.0,0.13424657534246576,0.06363636363636363,0.5,0.009322850306100252,175
0.4847863312195386,0.011208967173738989,0.08282208588957056,0.5068493150684932,0.10454545454545454,0.0,0.0,73
0.5354985604877527,0.0008006405124099279,0.003067484662576687,0.9616438356164384,0.05454545454545454,0.5,0.019624599894341028,400
0.6272510020134519,0.0016012810248198558,0.003067484662576687,0.9342465753424658,0.6454545454545454,0.0,0.0,43
0.600699998118273,0.0016012810248198558,0.003067484662576687,0.5643835616438356,0.02727272727272727,0.5,0.21329127691973027,130
0.6219633818188868,0.0032025620496397116,0.003067484662576687,0.0,0.2545454545454545,0.5,0.0031697691040740855,130
0.4403966656003604,0.0,0.0,0.0,0.35,0.0,0.007194132819540694,97
0.6015091357281221,0.0,0.024539877300613498,0.8465753424657534,0.17727272727272728,0.0,0.04568196649989123,80
0.6048962233972475,0.0008006405124099279,0.0,0.2219178082191781,0.17727272727272728,0.5,0.008064265514776717,120
