longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews
0.7527112939416156,0.0016012810248198558,0.0,0.0,0.09545454545454544,0.0,0.0
0.3995752751362147,0.0,0.0,0.0410958904109589,0.022727272727272728,0.0,1.0
0.463951811090908,0.0032025620496397116,0.0,0.0,0.09999999999999999,0.0,0.10012170385395537
0.4854284645795133,0.0,0.0,0.673972602739726,0.03636363636363636,0.0,1.0
0.7694865904476842,0.0008006405124099279,0.0,0.0,0.02727272727272727,0.0,0.18855983772819473
0.2527112939416156,0.0008006405124099279,0.0,0.6931506849315069,0.19545454545454544,0.5,1.0
0.5455310396409345,0.0008006405124099279,0.0,0.6767123287671233,0.00909090909090909,0.5,1.0
0.6260952024788367,0.0016012810248198558,0.0,0.7068493150684931,0.02727272727272727,0.5,0.5763894523326573
0.5128352388075541,0.0,0.0,0.0,0.12727272727272726,0.0,0.0332657200811359
0.5951089860027423,0.0,0.0,0.0,0.09090909090909091,0.5,0.151237322515213
0.5960706272037442,0.011208967173738989,0.006134969325153375,0.9123287671232877,0.06818181818181818,0.0,0.016876267748478703
0.17572657335182384,0.0024019215372297837,0.0,0.0,0.40909090909090906,0.5,0.08454361054766735
0.5769446522064072,0.0,0.0,0.0,0.05454545454545454,0.0,0.0
0.5868816112832178,0.0008006405124099279,0.006134969325153375,0.4794520547945206,0.06818181818181818,0.5,0.5217038539553752
0.5430735121273074,0.0,0.0,0.0,0.06818181818181818,0.5,0.03294117647058823
0.6059007372581391,0.0,0.0,0.0,0.11363636363636363,0.0,0.0
0.5007078747728997,0.0016012810248198558,0.003067484662576687,1.0,0.02727272727272727,0.0,0.032454361054766734
1.0,0.0,0.009202453987730062,0.9698630136986301,0.5636363636363636,0.0,0.9982961460446248
0.2645715354204299,0.0024019215372297837,0.0,0.21643835616438356,0.06363636363636363,0.5,0.6034888438133874
0.5891788652633068,0.0032025620496397116,0.0,0.0,0.00909090909090909,0.5,0.03683569979716024
0.29812212843245334,0.0016012810248198558,0.0,0.13424657534246576,0.06363636363636363,0.5,0.0973630831643002
0.355126081846322,0.011208967173738989,0.08282208588957056,0.5068493150684932,0.10454545454545454,0.0,0.0
